,order_id,product_id,user_id
358682,872603,49387,83035
358683,872603,1398,83035
358684,872603,40279,83035
358685,872603,21447,83035
358686,872603,12159,83035
358687,872603,47940,83035
358710,872637,21903,18581
358711,872637,39928,18581
358712,872637,35510,18581
358713,872637,28204,18581
358714,872637,5025,18581
358715,872637,34969,18581
358716,872637,45104,18581
358717,872637,47626,18581
358718,872637,24852,18581
358719,872637,42585,18581
358720,872637,47209,18581
358721,872637,8424,18581
358722,872637,41541,18581
359577,874736,13176,104042
359578,874736,25876,104042
359579,874736,45562,104042
359580,874736,36865,104042
359581,874736,28465,104042
359582,874736,26940,104042
359583,874736,37055,104042
359584,874736,21137,104042
359585,874736,28242,104042
359792,875306,4367,204060
359793,875306,27454,204060
359794,875306,28985,204060
359795,875306,27156,204060
359796,875306,16797,204060
359797,875306,3952,204060
359798,875306,19049,204060
359799,875306,7179,204060
359800,875306,8277,204060
359801,875306,2295,204060
359802,875306,15290,204060
359803,875306,29669,204060
360105,876134,45534,52239
360106,876134,34739,52239
360368,876884,17440,12367
360369,876884,39322,12367
360370,876884,38256,12367
360371,876884,36618,12367
360372,876884,21616,12367
360373,876884,66,12367
360374,876884,7419,12367
360375,876884,3765,12367
360376,876884,23044,12367
360377,876884,42659,12367
360453,877183,16683,165828
360794,877951,22451,96164
360795,877951,41220,96164
360796,877951,17334,96164
360797,877951,42509,96164
360798,877951,8424,96164
360799,877951,23645,96164
360800,877951,10199,96164
360999,878515,7521,130420
361000,878515,39747,130420
361001,878515,36929,130420
361002,878515,19678,130420
361003,878515,2426,130420
361004,878515,32760,130420
361005,878515,40878,130420
361006,878515,20528,130420
361007,878515,45842,130420
361008,878515,14199,130420
361009,878515,4071,130420
361010,878515,2573,130420
361011,878515,12276,130420
361012,878515,14223,130420
361013,878515,30233,130420
361014,878515,10114,130420
361015,878515,9339,130420
361016,878515,25890,130420
361017,878515,2535,130420
361414,879595,17924,137347
361415,879595,21137,137347
361416,879595,29127,137347
362139,881217,38557,55328
362140,881217,13712,55328
362141,881217,41950,55328
362142,881217,20791,55328
362264,881967,27845,181987
362265,881967,27020,181987
362266,881967,37291,181987
362267,881967,27966,181987
362268,881967,42585,181987
362269,881967,5876,181987
362353,882248,5646,181681
362354,882248,5785,181681
362355,882248,14371,181681
362356,882248,24838,181681
362357,882248,13342,181681
362358,882248,34262,181681
362359,882248,36676,181681
362360,882248,34525,181681
362361,882248,365,181681
362362,882248,19057,181681
362363,882248,32655,181681
362364,882248,22963,181681
362365,882248,28553,181681
362366,882248,17915,181681
362367,882248,39877,181681
362368,882248,24810,181681
362369,882248,41844,181681
362370,882248,27521,181681
362371,882248,9224,181681
362372,882248,48364,181681
362373,882248,1244,181681
362374,882248,30776,181681
362446,882491,38892,110725
362447,882491,21025,110725
362448,882491,25368,110725
362462,882615,40910,195867
362463,882615,46979,195867
362464,882615,15872,195867
362583,882892,6182,135457
362584,882892,13176,135457
362585,882892,12889,135457
362586,882892,4462,135457
362979,884033,9623,166763
362980,884033,45104,166763
362981,884033,23410,166763
362982,884033,9366,166763
362983,884033,40518,166763
362984,884033,3318,166763
362985,884033,8204,166763
362986,884033,18452,166763
362987,884033,5782,166763
362988,884033,42580,166763
362989,884033,43844,166763
362993,884076,24852,165246
362994,884076,31683,165246
362995,884076,35584,165246
362996,884076,19348,165246
362997,884076,26384,165246
362998,884076,14651,165246
362999,884076,21376,165246
363000,884076,21573,165246
363001,884076,25949,165246
363002,884076,38672,165246
363003,884076,9595,165246
363004,884076,18109,165246
363005,884076,5727,165246
363006,884076,27435,165246
363007,884076,21938,165246
363008,884076,24184,165246
363009,884076,27323,165246
363010,884076,25705,165246
363011,884076,34969,165246
363012,884076,30391,165246
363013,884076,25134,165246
363014,884076,40354,165246
363404,884895,49235,180552
363454,885092,31808,51156
363455,885092,43631,51156
363456,885092,27086,51156
363457,885092,33065,51156
363458,885092,26227,51156
363459,885092,38444,51156
363460,885092,14104,51156
363461,885092,24701,51156
363524,885377,22677,102652
363525,885377,38944,102652
363526,885377,7806,102652
363527,885377,28849,102652
363528,885377,18567,102652
363529,885377,1891,102652
363530,885377,7150,102652
363531,885377,13877,102652
363532,885377,1240,102652
363533,885377,6187,102652
363534,885377,40593,102652
363535,885377,8518,102652
363536,885377,34969,102652
363537,885377,48339,102652
363538,885377,47044,102652
363539,885377,34124,102652
363540,885377,35168,102652
363541,885377,31085,102652
363542,885377,9092,102652
363543,885377,42421,102652
363544,885377,35948,102652
363545,885377,13535,102652
364241,886727,38533,195857
364242,886727,15429,195857
364243,886727,34503,195857
364244,886727,32579,195857
365018,888405,27730,47733
365019,888405,24852,47733
365020,888405,38544,47733
365021,888405,37464,47733
365022,888405,22963,47733
365084,888500,14899,167163
365085,888500,24830,167163
365086,888500,21137,167163
365087,888500,36126,167163
365088,888500,40076,167163
365089,888500,21543,167163
365090,888500,22270,167163
365091,888500,10499,167163
365092,888500,44632,167163
365093,888500,26209,167163
365094,888500,24957,167163
365095,888500,13554,167163
365096,888500,3599,167163
365097,888500,48099,167163
365098,888500,38553,167163
365099,888500,18814,167163
365100,888500,15322,167163
365101,888500,5467,167163
365102,888500,2002,167163
365103,888500,14881,167163
365104,888500,34969,167163
365174,888738,11777,115372
365479,889822,4920,148461
365480,889822,16797,148461
365481,889822,46906,148461
365482,889822,15995,148461
365483,889822,24852,148461
365484,889822,16965,148461
365499,889890,17791,124718
365500,889890,7781,124718
365501,889890,12606,124718
365502,889890,39097,124718
365503,889890,48894,124718
365504,889890,29871,124718
365505,889890,13176,124718
365506,889890,18883,124718
365507,889890,45763,124718
365508,889890,37029,124718
365509,889890,24535,124718
365510,889890,25466,124718
365511,889890,11140,124718
365512,889890,23178,124718
365513,889890,12456,124718
365514,889890,30135,124718
365515,889890,2371,124718
365516,889890,12745,124718
365517,889890,41950,124718
365518,889890,22312,124718
365519,889890,7173,124718
365520,889890,38609,124718
365521,889890,4920,124718
365522,889890,45200,124718
365523,889890,24964,124718
365524,889890,3952,124718
365525,889890,12312,124718
365526,889890,21497,124718
365527,889890,18272,124718
365528,889890,45063,124718
365529,889890,1529,124718
365530,889890,20034,124718
365531,889890,40706,124718
365532,889890,16973,124718
365642,890131,33120,64448
365643,890131,32079,64448
365644,890131,29223,64448
365645,890131,14159,64448
365646,890131,13176,64448
365797,890775,23909,6191
365798,890775,41674,6191
365799,890775,11827,6191
365800,890775,20114,6191
365801,890775,7116,6191
365802,890775,17341,6191
365803,890775,25686,6191
365804,890775,11131,6191
365883,891113,31343,55142
365884,891113,17795,55142
365885,891113,47209,55142
365886,891113,40706,55142
365887,891113,27156,55142
365888,891113,13380,55142
365889,891113,39723,55142
365890,891113,44449,55142
365891,891113,14129,55142
365892,891113,45405,55142
365893,891113,8021,55142
365894,891113,14678,55142
366149,891971,38311,31674
366150,891971,18337,31674
366151,891971,12564,31674
366152,891971,28915,31674
366153,891971,13176,31674
366154,891971,21137,31674
366155,891971,11182,31674
366156,891971,28199,31674
366157,891971,42828,31674
366158,891971,5612,31674
366159,891971,14084,31674
366345,892769,45066,23144
366346,892769,27966,23144
366347,892769,1025,23144
366348,892769,34126,23144
366349,892769,48341,23144
366350,892769,11136,23144
366351,892769,2314,23144
366352,892769,44663,23144
366673,893771,43154,126321
366674,893771,21903,126321
366675,893771,32923,126321
366676,893771,30450,126321
366677,893771,33720,126321
366816,894256,21709,128422
366817,894256,24852,128422
366818,894256,28985,128422
366819,894256,40174,128422
366820,894256,34004,128422
366821,894256,9076,128422
366822,894256,4605,128422
366823,894256,27104,128422
366824,894256,44142,128422
366825,894256,18742,128422
366826,894256,43768,128422
366827,894256,26910,128422
366828,894256,13997,128422
366829,894256,21115,128422
366830,894256,36923,128422
366831,894256,45761,128422
366832,894256,12672,128422
366833,894256,4198,128422
366834,894256,29696,128422
366835,894256,14403,128422
366836,894256,45007,128422
366837,894256,19048,128422
366838,894256,32429,128422
366839,894256,16797,128422
366840,894256,8277,128422
366841,894256,33129,128422
366842,894256,28601,128422
366843,894256,30661,128422
366844,894256,14381,128422
366845,894256,17621,128422
366846,894257,30024,77392
366847,894257,49075,77392
366848,894257,16797,77392
366849,894257,44949,77392
366850,894257,43961,77392
366851,894257,40706,77392
366852,894257,38164,77392
366853,894257,14633,77392
366854,894257,6297,77392
366855,894257,24852,77392
366856,894257,43352,77392
366857,894257,41787,77392
366858,894257,31915,77392
366859,894257,25407,77392
366992,894699,6046,92164
366993,894699,46666,92164
366994,894699,46709,92164
366995,894699,49605,92164
366996,894699,10494,92164
366997,894699,20306,92164
366998,894699,34050,92164
366999,894699,46473,92164
367000,894699,25146,92164
367001,894699,41377,92164
367119,894938,24184,16714
367120,894938,11182,16714
367121,894938,9387,16714
367122,894938,29553,16714
367123,894938,7969,16714
367124,894938,22093,16714
367125,894938,38049,16714
367126,894938,22935,16714
367127,894938,46979,16714
367128,894938,10673,16714
367185,895577,8087,63097
367186,895577,43908,63097
367187,895577,38456,63097
367188,895577,36011,63097
367189,895577,48628,63097
367190,895577,13351,63097
367191,895577,17758,63097
367192,895577,11512,63097
367193,895577,42265,63097
367194,895577,42736,63097
367441,896403,42834,41664
367442,896403,26312,41664
367443,896403,48645,41664
367444,896403,5699,41664
367445,896403,325,41664
367446,896403,36227,41664
367460,896437,16281,80361
367461,896437,25890,80361
367462,896437,21903,80361
367463,896437,31805,80361
367464,896437,26088,80361
367465,896437,45638,80361
367466,896437,31506,80361
367467,896437,9839,80361
367468,896437,31102,80361
367760,897282,21709,80335
367761,897282,12576,80335
367762,897282,30353,80335
367763,897282,39947,80335
367764,897282,24852,80335
367765,897282,47209,80335
367766,897282,48946,80335
367767,897282,10312,80335
367768,897282,41621,80335
367769,897282,13740,80335
367770,897282,5194,80335
367771,897282,44632,80335
367772,897282,30450,80335
367773,897282,43961,80335
367774,897282,3479,80335
367791,897455,21295,42415
367792,897455,44882,42415
367793,897455,45007,42415
367794,897455,45066,42415
367795,897455,46906,42415
367796,897455,4920,42415
367797,897455,24852,42415
367798,897455,35233,42415
367799,897455,28553,42415
367800,897455,27695,42415
367801,897455,47734,42415
368056,898233,5684,51534
368057,898233,10166,51534
368058,898233,26756,51534
368059,898233,4781,51534
368153,898375,48171,196986
368154,898375,9515,196986
368155,898375,44422,196986
368156,898375,16185,196986
368157,898375,17600,196986
368158,898375,25753,196986
368159,898375,41844,196986
368160,898375,7559,196986
368161,898375,11352,196986
368162,898375,939,196986
368163,898375,34448,196986
368164,898375,22035,196986
368194,898450,9387,86013
368195,898450,30353,86013
368557,899497,38849,156033
368558,899497,24852,156033
368559,899497,4942,156033
368560,899497,34969,156033
368561,899497,4605,156033
368562,899497,8424,156033
368563,899497,24816,156033
368564,899497,46979,156033
368565,899497,45064,156033
368856,900406,5876,52688
368857,900406,36695,52688
368858,900406,46820,52688
368859,900406,21634,52688
368860,900406,30489,52688
368861,900406,39911,52688
368862,900406,5479,52688
369058,900955,32105,77207
369059,900955,4138,77207
369060,900955,4493,77207
369244,901437,38739,137652
369245,901437,21380,137652
369246,901437,28147,137652
369247,901437,42122,137652
369248,901437,21019,137652
369340,901946,49683,98125
369341,901946,28985,98125
369342,901946,26604,98125
369343,901946,22825,98125
369344,901946,41950,98125
369345,901946,21938,98125
369346,901946,8518,98125
369347,901946,21903,98125
369348,901946,9839,98125
369360,901975,8859,180851
369361,901975,13176,180851
369362,901975,10944,180851
369363,901975,41461,180851
369364,901975,43893,180851
369365,901975,47788,180851
369412,902057,1529,103421
369413,902057,6550,103421
369414,902057,23405,103421
369415,902057,10749,103421
369416,902057,21938,103421
369417,902057,37358,103421
369418,902057,46266,103421
369419,902057,25495,103421
369420,902057,8615,103421
369421,902057,4125,103421
369422,902057,24852,103421
369423,902057,31562,103421
369430,902138,24852,53186
369431,902138,27966,53186
369432,902138,37646,53186
369433,902138,39275,53186
369434,902138,8834,53186
369435,902138,21616,53186
369436,902138,30391,53186
369437,902138,28849,53186
369438,902138,3599,53186
369439,902138,48326,53186
369440,902138,17461,53186
369441,902138,9839,53186
369442,902138,30135,53186
369443,902138,29824,53186
369444,902138,34339,53186
369445,902138,35469,53186
369446,902138,28458,53186
369447,902138,30489,53186
369448,902138,12409,53186
369467,902324,34450,128181
369468,902324,27521,128181
369469,902324,44359,128181
369470,902324,49683,128181
369471,902324,19660,128181
369472,902324,30489,128181
369473,902324,35535,128181
369474,902324,31553,128181
369526,902373,20610,25216
369527,902373,25903,25216
369528,902373,1408,25216
369529,902373,22699,25216
369530,902373,38400,25216
369531,902373,10823,25216
369532,902373,8859,25216
369533,902373,49054,25216
369534,902373,43867,25216
369535,902373,12131,25216
369536,902373,20057,25216
369537,902373,24852,25216
369538,902373,28871,25216
369539,902373,45118,25216
369540,902373,15417,25216
369541,902373,23431,25216
369542,902373,11909,25216
369543,902373,46175,25216
369544,902373,35372,25216
369545,902373,7307,25216
369546,902373,33184,25216
369547,902373,34660,25216
369716,902770,25466,151559
369717,902770,8859,151559
369718,902770,33198,151559
369719,902770,24279,151559
369720,902770,35824,151559
369721,902770,12069,151559
369722,902770,24964,151559
369723,902770,4367,151559
370249,903933,47672,102033
370250,903933,30233,102033
370251,903933,44422,102033
370252,903933,22142,102033
370253,903933,31257,102033
370254,903933,7963,102033
370255,903933,37141,102033
370256,903933,19508,102033
370257,903933,24838,102033
370258,903933,13176,102033
370259,903933,39275,102033
370260,903933,4898,102033
370261,903933,3952,102033
370262,903933,32864,102033
370263,903933,30489,102033
370351,904263,22362,140457
370352,904263,39657,140457
370717,904997,26209,8527
370718,904997,34126,8527
370719,904997,31717,8527
370720,904997,5876,8527
370721,904997,37065,8527
370722,904997,30305,8527
370938,905688,33000,101877
370939,905688,5068,101877
371440,906509,35772,79763
371441,906509,11673,79763
371442,906509,21850,79763
371443,906509,40516,79763
371444,906509,18957,79763
371475,906600,43182,137304
371476,906600,32116,137304
371477,906600,1364,137304
371478,906600,41427,137304
371479,906600,44948,137304
371480,906600,8480,137304
371481,906600,46820,137304
371482,906600,24838,137304
371483,906600,19677,137304
371484,906600,20460,137304
371485,906600,9550,137304
371486,906600,26604,137304
371487,906600,25659,137304
371488,906600,18618,137304
371489,906600,8555,137304
371490,906600,7371,137304
371491,906600,46257,137304
371492,906600,11741,137304
371493,906600,28372,137304
371494,906602,4210,151453
371495,906602,31257,151453
371496,906602,34224,151453
371497,906602,41844,151453
371498,906602,8728,151453
371499,906602,29370,151453
371500,906602,41774,151453
371501,906602,20119,151453
371502,906602,4920,151453
371503,906602,2086,151453
371550,906785,14847,171268
371551,906785,15208,171268
371552,906785,18534,171268
371553,906785,33452,171268
371554,906785,9199,171268
371555,906785,39297,171268
371556,906785,25952,171268
371557,906785,28571,171268
371558,906785,31697,171268
371559,906785,23965,171268
372701,909923,21903,53921
372702,909923,13176,53921
372703,909923,30391,53921
372704,909923,24024,53921
372705,909923,44949,53921
372706,909923,36085,53921
372707,909923,45066,53921
372708,909923,44075,53921
372709,909923,31292,53921
372710,909923,35968,53921
372711,909923,45582,53921
372712,909923,43352,53921
372713,909923,16797,53921
372734,910043,19445,58499
372735,910043,48532,58499
372736,910043,11256,58499
372737,910043,21582,58499
372738,910043,4619,58499
372739,910043,22775,58499
372740,910043,44461,58499
372741,910043,5794,58499
372742,910043,5460,58499
372743,910043,13702,58499
372744,910074,37067,66426
372745,910074,14651,66426
372746,910074,24489,66426
372747,910074,28204,66426
372748,910074,260,66426
372749,910074,3339,66426
372750,910074,4675,66426
372751,910074,47209,66426
372752,910074,10749,66426
372753,910074,35887,66426
372754,910074,42265,66426
372755,910074,21903,66426
372756,910074,45461,66426
372757,910074,42719,66426
372758,910074,43295,66426
372759,910074,27437,66426
372760,910074,34034,66426
372761,910074,9864,66426
372762,910074,2994,66426
372763,910074,38537,66426
372764,910074,33746,66426
372765,910074,12113,66426
372766,910074,41570,66426
372936,910799,31805,81293
372937,910799,43352,81293
372938,910799,8953,81293
372939,910799,16797,81293
372940,910799,34466,81293
373154,911468,40587,196502
373155,911468,31270,196502
373156,911468,25753,196502
373157,911468,4297,196502
373158,911468,22089,196502
373159,911468,24852,196502
373160,911468,432,196502
373161,911468,16254,196502
373162,911468,6187,196502
373163,911468,20842,196502
373164,911468,44278,196502
373165,911468,25346,196502
373166,911468,5707,196502
373167,911468,14992,196502
373168,911468,4605,196502
373169,911468,16525,196502
373170,911468,42736,196502
373171,911468,49075,196502
373172,911468,20995,196502
373173,911468,1503,196502
373174,911468,44449,196502
373175,911468,41593,196502
373176,911468,25890,196502
373177,911468,33731,196502
373178,911468,30391,196502
373313,911788,10957,177196
373314,911788,46842,177196
373315,911788,1485,177196
373316,911788,24347,177196
373317,911788,41722,177196
373318,911788,32300,177196
373319,911788,22053,177196
373320,911788,25839,177196
373321,911788,16696,177196
373322,911788,26544,177196
373323,911788,702,177196
373324,911788,7838,177196
373325,911788,31564,177196
373326,911788,33651,177196
373327,911788,27356,177196
373328,911788,30696,177196
373329,911788,42887,177196
373330,911788,881,177196
373331,911788,17264,177196
373332,911788,27323,177196
373333,911788,47226,177196
373371,911996,4472,24947
373372,911996,13080,24947
373373,911996,35842,24947
373374,911996,47209,24947
373375,911996,46616,24947
373376,911996,32864,24947
373377,911996,13176,24947
373378,911996,31717,24947
373379,911996,16548,24947
373380,911996,23591,24947
373443,912231,44753,73570
373444,912231,38374,73570
373445,912231,27966,73570
373446,912231,16291,73570
373447,912231,47229,73570
373448,912231,8277,73570
373449,912231,42265,73570
373450,912231,41149,73570
373451,912231,45007,73570
373452,912231,20995,73570
373453,912231,13176,73570
373454,912231,45570,73570
373455,912231,21137,73570
373644,912909,49549,183204
373645,912909,3267,183204
373646,912909,27681,183204
373647,912909,43409,183204
373648,912909,48043,183204
373649,912909,25495,183204
373650,912909,26798,183204
373651,912909,32127,183204
373652,912909,7351,183204
373653,912910,39388,82494
373654,912910,20842,82494
373655,912910,25890,82494
373861,913263,14177,28025
373862,913263,36207,28025
373863,913263,32465,28025
373864,913263,19384,28025
373865,913263,41810,28025
373866,913263,26165,28025
373867,913263,18606,28025
373868,913263,27307,28025
373869,913263,826,28025
374082,913676,38635,122987
374269,914051,47630,102854
374270,914051,24852,102854
374271,914051,46969,102854
374272,914051,38456,102854
374273,914051,7314,102854
374274,914051,21137,102854
374275,914051,47626,102854
374276,914051,5578,102854
374277,914051,26800,102854
374278,914051,16759,102854
374279,914051,22260,102854
374280,914051,4605,102854
374281,914051,47766,102854
374282,914051,25588,102854
374283,914051,43713,102854
374284,914051,27413,102854
374285,914051,39877,102854
374286,914051,17122,102854
374287,914051,26925,102854
374386,914311,41576,147180
374387,914311,27958,147180
374388,914311,286,147180
374389,914311,24981,147180
374390,914311,46792,147180
374391,914311,28249,147180
374392,914311,23541,147180
374393,914311,44843,147180
374483,914507,22035,26014
374484,914507,45007,26014
374485,914507,8381,26014
374486,914507,19660,26014
374487,914507,23029,26014
374488,914507,12456,26014
374489,914507,3142,26014
374490,914507,5383,26014
374491,914507,39619,26014
374492,914507,3376,26014
374493,914507,19678,26014
374494,914507,40174,26014
374495,914507,45013,26014
374496,914507,32717,26014
374497,914507,30440,26014
374498,914507,29987,26014
374499,914507,23986,26014
374500,914507,48745,26014
374501,914507,22935,26014
374502,914507,7781,26014
374640,914874,48775,154760
374641,914874,26242,154760
374642,914874,3957,154760
374643,914874,16083,154760
374644,914874,24489,154760
374645,914874,21344,154760
374878,915500,38609,183645
374879,915500,28432,183645
374880,915500,27156,183645
374881,915500,41920,183645
374882,915500,13733,183645
374883,915500,31562,183645
374884,915500,31821,183645
374885,915500,28990,183645
374886,915500,47626,183645
375136,916190,22617,6957
375137,916190,43976,6957
375138,916190,28215,6957
375139,916190,42013,6957
375140,916190,6289,6957
375141,916190,27330,6957
375142,916190,48681,6957
375990,918052,21137,159363
375991,918052,33055,159363
375992,918052,8277,159363
375993,918052,5194,159363
375994,918052,22963,159363
375995,918052,1516,159363
375996,918052,34243,159363
375997,918052,18232,159363
375998,918052,46496,159363
376007,918139,35951,114189
376008,918139,47156,114189
376009,918139,43735,114189
376010,918139,43789,114189
376011,918139,47626,114189
376012,918139,11182,114189
376013,918139,39928,114189
376014,918139,34497,114189
376015,918139,21137,114189
376016,918139,24852,114189
376017,918139,13198,114189
376018,918139,40516,114189
376019,918139,5646,114189
376020,918139,6046,114189
376021,918139,13733,114189
376022,918139,15200,114189
376023,918139,48255,114189
376024,918139,34551,114189
376025,918139,20574,114189
376026,918139,48679,114189
376027,918139,26209,114189
376142,918345,20034,4752
376143,918345,5818,4752
376144,918345,4464,4752
376145,918345,48595,4752
376146,918345,12341,4752
376147,918345,39928,4752
376148,918345,3896,4752
376149,918345,17948,4752
376150,918345,27104,4752
376151,918345,9808,4752
376152,918345,27845,4752
376153,918345,40723,4752
376154,918345,48230,4752
376155,918345,44008,4752
376156,918345,34584,4752
376157,918345,41220,4752
376158,918345,1373,4752
376159,918345,34065,4752
376706,919768,21616,95613
376707,919768,49383,95613
376708,919768,44683,95613
376709,919768,40604,95613
376710,919768,13984,95613
376711,919768,16610,95613
376712,919768,31717,95613
376713,919768,43789,95613
376714,919768,48775,95613
376715,919768,37528,95613
376716,919768,21405,95613
376935,920184,20916,63287
376936,920184,10032,63287
377044,920355,29993,199972
377045,920355,13176,199972
377046,920355,37646,199972
377047,920355,45007,199972
377048,920355,25931,199972
377049,920355,13629,199972
377050,920355,27104,199972
377051,920355,41065,199972
377052,920355,27521,199972
377053,920355,20767,199972
377054,920355,7421,199972
377055,920355,5876,199972
377056,920355,13852,199972
377198,920690,29471,117619
377199,920690,9647,117619
377200,920690,15840,117619
377201,920690,44199,117619
377202,920690,28427,117619
377203,920690,9163,117619
377275,920936,42450,66135
377276,920936,28931,66135
377277,920936,16731,66135
377384,921076,32030,56643
377385,921076,46906,56643
377386,921076,48857,56643
377387,921076,41787,56643
377388,921076,21709,56643
377586,921460,27845,111151
377587,921460,6218,111151
377588,921460,47630,111151
377589,921460,34969,111151
377590,921460,19019,111151
377591,921460,4289,111151
377592,921460,21137,111151
377593,921460,40825,111151
377594,921460,26209,111151
377595,921460,34358,111151
377596,921460,40706,111151
377597,921460,14005,111151
377598,921460,27966,111151
377599,921460,30830,111151
377600,921460,19086,111151
377601,921460,22935,111151
377602,921460,19678,111151
377603,921460,1035,111151
377604,921460,44142,111151
377605,921460,4591,111151
377606,921460,31915,111151
377607,921460,27796,111151
377608,921460,41621,111151
377609,921460,49098,111151
377610,921460,32429,111151
377611,921460,16965,111151
377612,921460,25340,111151
377613,921460,2180,111151
377614,921460,36322,111151
377615,921460,28079,111151
377616,921460,10305,111151
377617,921460,19691,111151
377618,921460,3481,111151
377709,921703,33028,10190
377710,921703,812,10190
377711,921703,19613,10190
377712,921703,28985,10190
377713,921703,14766,10190
377714,921703,22935,10190
377715,921703,24964,10190
377716,921703,5869,10190
377717,921703,30391,10190
377718,921703,21616,10190
377719,921703,46979,10190
377797,921877,16973,16794
377798,921877,28373,16794
377799,921877,46676,16794
377800,921877,28934,16794
377801,921877,17949,16794
377802,921877,28199,16794
377803,921877,39408,16794
377804,921877,49235,16794
377805,921877,27544,16794
377806,921877,21137,16794
377807,921877,47766,16794
377954,922302,32478,142608
377955,922302,31759,142608
377956,922302,17157,142608
377957,922302,29223,142608
377958,922302,39275,142608
378025,922496,8324,65792
378026,922496,17191,65792
378027,922496,44632,65792
378028,922496,22556,65792
378029,922496,34448,65792
378030,922496,3599,65792
378031,922496,1939,65792
378038,922556,32403,118302
378039,922556,37919,118302
378326,923595,35696,177399
378327,923595,20600,177399
378328,923595,47990,177399
378629,924286,46149,109144
378776,924578,47229,143464
378777,924578,38400,143464
378778,924578,32465,143464
378779,924578,45007,143464
378780,924578,47626,143464
378781,924578,36681,143464
378782,924578,10455,143464
378783,924578,48423,143464
378784,924578,13176,143464
378785,924578,25923,143464
378786,924578,15615,143464
378787,924578,42913,143464
378841,924883,6550,197567
378842,924883,19051,197567
378843,924883,9020,197567
378844,924883,27966,197567
378845,924883,34358,197567
378846,924883,21137,197567
378847,924883,6201,197567
378925,924969,33844,174386
378926,924969,5077,174386
378927,924969,31670,174386
378928,924969,11463,174386
378929,924969,13255,174386
378930,924969,4640,174386
378931,924969,36849,174386
378932,924969,30879,174386
378933,924969,31564,174386
378934,924969,44245,174386
378935,924969,10612,174386
378936,924969,49007,174386
378937,924969,40709,174386
378938,924969,34943,174386
378939,924969,13701,174386
378940,924969,37402,174386
378941,924969,3914,174386
378942,924969,9932,174386
378943,924969,7963,174386
378944,924969,48299,174386
378945,924969,46677,174386
378946,924969,18900,174386
378947,924969,28634,174386
378948,924969,16185,174386
378949,924969,45194,174386
379014,925128,13176,29371
379015,925128,12341,29371
379016,925128,21292,29371
379017,925128,17976,29371
379018,925128,15200,29371
379141,925319,27966,11999
379142,925319,48679,11999
379143,925319,32429,11999
379144,925319,46906,11999
379145,925319,12069,11999
379146,925319,47766,11999
379147,925319,21903,11999
379148,925319,15872,11999
379149,925319,31562,11999
379150,925319,24964,11999
379151,925319,36145,11999
379152,925319,18660,11999
379153,925319,4656,11999
379154,925348,46820,174650
379155,925348,4858,174650
379156,925348,42564,174650
379157,925348,11520,174650
379158,925348,41783,174650
379159,925348,30886,174650
379160,925348,15613,174650
379161,925348,18891,174650
379162,925348,44830,174650
379163,925348,39561,174650
379164,925348,31872,174650
379165,925348,25513,174650
379229,925522,10070,94074
379230,925522,46042,94074
379231,925522,35762,94074
379232,925522,36186,94074
379233,925522,44234,94074
379234,925522,19468,94074
379235,925522,25443,94074
379236,925522,28599,94074
379237,925522,35898,94074
379238,925522,9901,94074
379239,925522,29095,94074
379240,925522,17341,94074
379241,925522,21868,94074
379242,925522,1217,94074
379332,925669,7185,36315
379333,925669,4920,36315
379334,925669,16797,36315
379335,925669,19782,36315
379336,925669,24563,36315
379337,925669,41787,36315
379367,925766,6361,46814
379368,925766,13176,46814
379369,925766,12916,46814
379370,925766,27845,46814
379371,925766,18389,46814
379372,925766,47209,46814
379373,925766,40199,46814
379374,925766,1194,46814
379375,925766,30776,46814
379376,925766,21137,46814
379377,925766,29268,46814
379378,925766,31001,46814
379379,925766,41010,46814
379380,925766,2078,46814
379381,925766,38425,46814
379382,925766,4102,46814
379383,925766,30489,46814
379825,926729,15424,51282
379826,926729,28073,51282
379827,926729,32691,51282
379828,926729,25825,51282
379829,926729,47185,51282
379830,926729,36615,51282
379831,926729,40287,51282
379832,926729,26209,51282
379833,926729,21137,51282
379834,926729,260,51282
379835,926729,46120,51282
379836,926729,13920,51282
379837,926729,18019,51282
379838,926729,39950,51282
379839,926729,19076,51282
379840,926729,33852,51282
379841,926729,3526,51282
379842,926729,40376,51282
379843,926729,23888,51282
379844,926729,5210,51282
379845,926729,44048,51282
379846,926729,42736,51282
379847,926729,28993,51282
379848,926729,43772,51282
379849,926729,45681,51282
379850,926729,40002,51282
379851,926729,49610,51282
379852,926729,43990,51282
379853,926729,24002,51282
380228,927428,18387,95692
380229,927428,23929,95692
380230,927428,8580,95692
380231,927428,38739,95692
380232,927428,27796,95692
380233,927428,40465,95692
380234,927428,33184,95692
380235,927428,11119,95692
380236,927428,44234,95692
380237,927428,2678,95692
380238,927428,46184,95692
380239,927428,15424,95692
380240,927428,15364,95692
380241,927428,20914,95692
380930,929511,33651,92227
380931,929511,12863,92227
380932,929511,26863,92227
380933,929511,26604,92227
380934,929511,24535,92227
380935,929511,23637,92227
380936,929511,6473,92227
380937,929511,28199,92227
380938,929511,3990,92227
380939,929511,34878,92227
380940,929511,37262,92227
380941,929511,43026,92227
380942,929511,13176,92227
380943,929511,9597,92227
380944,929511,31387,92227
380945,929511,45123,92227
381009,929792,38544,104577
381010,929792,23025,104577
381011,929792,6188,104577
381012,929792,18523,104577
381013,929792,42450,104577
381014,929792,5134,104577
